Start date and time:20/01/2025 11:18:17measurement_title:stability test 2cable_under_test_manufacturer:Withwavecable_under_test_model_number:W102-NM1SM1-2Mcable_under_test_serial_number:N/Acable_under_test_length:2mcable_under_test_connector_a:SMA-mcable_under_test_connector_b:N-Type-mcable_under_test_vna_ports:Port 1 and Port 2reference_measurement_description:Withwave W102-NM1SM1-2M connected between port 3 and port 4 outside the chambercable_under_test_additional_adaptor_port_1:SMA f-fcable_under_test_additional_adaptor_port_2:SMA f - N-Type ftest_location:Liesbeek house Receiver Labtemperature profile:23 C to -10 C at 3 degrees per 20 mins (0.15). Soak for 1 hour at -10 C, ramp from -10 C to +55 C at 3 degrees in 20 mins (0.15). Soak at +55C for 1 hour. Ramp back to 23C at 0.15calibration_description:Channel 1: Two port calibration port 1, port 2 and two port calibration port 3, port 4frequency reference:External - GPS disciplined rubudium clock20/01/2025 11:18:17 	 Logging started 
20/01/2025 12:10:51 	 12.316 
20/01/2025 12:11:02 	 Measurement 304 
20/01/2025 12:11:02 	 12.29 
20/01/2025 12:11:12 	 Measurement 305 
20/01/2025 12:11:12 	 12.268 
20/01/2025 12:11:23 	 Measurement 306 
20/01/2025 12:11:23 	 12.221 
20/01/2025 12:11:33 	 Measurement 307 
20/01/2025 12:11:33 	 12.202 
20/01/2025 12:11:43 	 Measurement 308 
20/01/2025 12:11:43 	 12.179 
20/01/2025 12:11:54 	 Measurement 309 
20/01/2025 12:11:54 	 12.149 
20/01/2025 12:12:04 	 Measurement 310 
20/01/2025 12:12:04 	 12.16 
20/01/2025 12:12:15 	 Measurement 311 
20/01/2025 12:12:15 	 12.126 
20/01/2025 12:12:25 	 Measurement 312 
20/01/2025 12:12:25 	 12.085 
20/01/2025 12:12:35 	 Measurement 313 
20/01/2025 12:12:35 	 12.067 
20/01/2025 12:12:46 	 Measurement 314 
20/01/2025 12:12:46 	 12.019 
20/01/2025 12:12:56 	 Measurement 315 
20/01/2025 12:12:56 	 11.98 
20/01/2025 12:13:07 	 Measurement 316 
20/01/2025 12:13:07 	 11.977 
20/01/2025 12:13:17 	 Measurement 317 
20/01/2025 12:13:17 	 11.951 
20/01/2025 12:13:27 	 Measurement 318 
20/01/2025 12:13:27 	 11.915 
20/01/2025 12:13:38 	 Measurement 319 
20/01/2025 12:13:38 	 11.919 
20/01/2025 12:13:48 	 Measurement 320 
20/01/2025 12:13:48 	 11.907 
20/01/2025 12:13:59 	 Measurement 321 
20/01/2025 12:13:59 	 11.847 
20/01/2025 12:14:09 	 Measurement 322 
20/01/2025 12:14:09 	 11.84 
20/01/2025 12:14:19 	 Measurement 323 
20/01/2025 12:14:19 	 11.819 
20/01/2025 12:14:30 	 Measurement 324 
20/01/2025 12:14:30 	 11.769 
20/01/2025 12:14:40 	 Measurement 325 
20/01/2025 12:14:40 	 11.743 
20/01/2025 12:14:50 	 Measurement 326 
20/01/2025 12:14:50 	 11.735 
20/01/2025 12:15:01 	 Measurement 327 
20/01/2025 12:15:01 	 11.692 
20/01/2025 12:15:11 	 Measurement 328 
20/01/2025 12:15:11 	 11.637 
20/01/2025 12:15:22 	 Measurement 329 
20/01/2025 12:15:22 	 11.64 
20/01/2025 12:15:32 	 Measurement 330 
20/01/2025 12:15:32 	 11.61 
20/01/2025 12:15:42 	 Measurement 331 
20/01/2025 12:15:42 	 11.587 
20/01/2025 12:15:53 	 Measurement 332 
20/01/2025 12:15:53 	 11.557 
20/01/2025 12:16:03 	 Measurement 333 
20/01/2025 12:16:03 	 11.561 
20/01/2025 12:16:14 	 Measurement 334 
20/01/2025 12:16:14 	 11.563 
20/01/2025 12:16:24 	 Measurement 335 
20/01/2025 12:16:24 	 11.508 
20/01/2025 12:16:34 	 Measurement 336 
20/01/2025 12:16:34 	 11.449 
20/01/2025 12:16:45 	 Measurement 337 
20/01/2025 12:16:45 	 11.443 
20/01/2025 12:16:55 	 Measurement 338 
20/01/2025 12:16:55 	 11.394 
20/01/2025 12:17:06 	 Measurement 339 
20/01/2025 12:17:06 	 11.353 
20/01/2025 12:17:16 	 Measurement 340 
20/01/2025 12:17:16 	 11.361 
20/01/2025 12:17:26 	 Measurement 341 
20/01/2025 12:17:26 	 11.345 
20/01/2025 12:17:37 	 Measurement 342 
20/01/2025 12:17:37 	 11.31 
20/01/2025 12:17:47 	 Measurement 343 
20/01/2025 12:17:47 	 11.295 
20/01/2025 12:17:58 	 Measurement 344 
20/01/2025 12:17:58 	 11.254 
20/01/2025 12:18:08 	 Measurement 345 
20/01/2025 12:18:08 	 11.227 
20/01/2025 12:18:18 	 Measurement 346 
20/01/2025 12:18:18 	 11.197 
20/01/2025 12:18:29 	 Measurement 347 
20/01/2025 12:18:29 	 11.168 
20/01/2025 12:18:39 	 Measurement 348 
20/01/2025 12:18:39 	 11.154 
20/01/2025 12:18:50 	 Measurement 349 
20/01/2025 12:18:50 	 11.113 
20/01/2025 12:19:00 	 Measurement 350 
20/01/2025 12:19:00 	 11.106 
20/01/2025 12:19:10 	 Measurement 351 
20/01/2025 12:19:10 	 11.068 
20/01/2025 12:19:21 	 Measurement 352 
20/01/2025 12:19:21 	 11.045 
20/01/2025 12:19:31 	 Measurement 353 
20/01/2025 12:19:31 	 11.014 
20/01/2025 12:19:42 	 Measurement 354 
20/01/2025 12:19:42 	 10.963 
20/01/2025 12:19:52 	 Measurement 355 
20/01/2025 12:19:52 	 10.972 
20/01/2025 12:20:03 	 Measurement 356 
20/01/2025 12:20:03 	 10.947 
20/01/2025 12:20:13 	 Measurement 357 
20/01/2025 12:20:13 	 10.914 
20/01/2025 12:20:23 	 Measurement 358 
20/01/2025 12:20:23 	 10.894 
20/01/2025 12:20:34 	 Measurement 359 
20/01/2025 12:20:34 	 10.871 
20/01/2025 12:20:44 	 Measurement 360 
20/01/2025 12:20:44 	 10.841 
20/01/2025 12:20:55 	 Measurement 361 
20/01/2025 12:20:55 	 10.797 
20/01/2025 12:21:05 	 Measurement 362 
20/01/2025 12:21:05 	 10.783 
20/01/2025 12:21:15 	 Measurement 363 
20/01/2025 12:21:15 	 10.747 
20/01/2025 12:21:26 	 Measurement 364 
20/01/2025 12:21:26 	 10.74 
20/01/2025 12:21:36 	 Measurement 365 
20/01/2025 12:21:36 	 10.718 
20/01/2025 12:21:47 	 Measurement 366 
20/01/2025 12:21:47 	 10.672 
20/01/2025 12:21:57 	 Measurement 367 
20/01/2025 12:21:57 	 10.644 
20/01/2025 12:22:08 	 Measurement 368 
20/01/2025 12:22:08 	 10.615 
20/01/2025 12:22:18 	 Measurement 369 
20/01/2025 12:22:18 	 10.599 
20/01/2025 12:22:28 	 Measurement 370 
20/01/2025 12:22:28 	 10.575 
20/01/2025 12:22:39 	 Measurement 371 
20/01/2025 12:22:39 	 10.565 
20/01/2025 12:22:49 	 Measurement 372 
20/01/2025 12:22:49 	 10.51 
20/01/2025 12:23:00 	 Measurement 373 
20/01/2025 12:23:00 	 10.49 
20/01/2025 12:23:10 	 Measurement 374 
20/01/2025 12:23:10 	 10.459 
20/01/2025 12:23:21 	 Measurement 375 
20/01/2025 12:23:21 	 10.451 
20/01/2025 12:23:31 	 Measurement 376 
20/01/2025 12:23:31 	 10.429 
20/01/2025 12:23:41 	 Measurement 377 
20/01/2025 12:23:41 	 10.4 
20/01/2025 12:23:52 	 Measurement 378 
20/01/2025 12:23:52 	 10.386 
20/01/2025 12:24:02 	 Measurement 379 
20/01/2025 12:24:02 	 10.352 
20/01/2025 12:24:13 	 Measurement 380 
20/01/2025 12:24:13 	 10.317 
20/01/2025 12:24:23 	 Measurement 381 
20/01/2025 12:24:23 	 10.276 
20/01/2025 12:24:33 	 Measurement 382 
20/01/2025 12:24:33 	 10.273 
20/01/2025 12:24:44 	 Measurement 383 
20/01/2025 12:24:44 	 10.218 
20/01/2025 12:24:54 	 Measurement 384 
20/01/2025 12:24:54 	 10.193 
20/01/2025 12:25:05 	 Measurement 385 
20/01/2025 12:25:05 	 10.176 
20/01/2025 12:25:15 	 Measurement 386 
20/01/2025 12:25:15 	 10.149 
20/01/2025 12:25:25 	 Measurement 387 
20/01/2025 12:25:25 	 10.159 
20/01/2025 12:25:36 	 Measurement 388 
20/01/2025 12:25:36 	 10.097 
20/01/2025 12:25:46 	 Measurement 389 
20/01/2025 12:25:46 	 10.084 
20/01/2025 12:25:57 	 Measurement 390 
20/01/2025 12:25:57 	 10.068 
20/01/2025 12:26:07 	 Measurement 391 
20/01/2025 12:26:07 	 10.014 
20/01/2025 12:26:17 	 Measurement 392 
20/01/2025 12:26:17 	 10.002 
20/01/2025 12:26:28 	 Measurement 393 
20/01/2025 12:26:28 	 9.9605 
20/01/2025 12:26:38 	 Measurement 394 
20/01/2025 12:26:38 	 9.9512 
20/01/2025 12:26:49 	 Measurement 395 
20/01/2025 12:26:49 	 9.9457 
20/01/2025 12:26:59 	 Measurement 396 
20/01/2025 12:26:59 	 9.9026 
20/01/2025 12:27:09 	 Measurement 397 
20/01/2025 12:27:09 	 9.9008 
20/01/2025 12:27:20 	 Measurement 398 
20/01/2025 12:27:20 	 9.8966 
20/01/2025 12:27:30 	 Measurement 399 
20/01/2025 12:27:30 	 9.8256 
20/01/2025 12:27:41 	 Measurement 400 
20/01/2025 12:27:41 	 9.7935 
20/01/2025 12:27:51 	 Measurement 401 
20/01/2025 12:27:51 	 9.7633 
20/01/2025 12:28:02 	 Measurement 402 
20/01/2025 12:28:02 	 9.7296 
20/01/2025 12:28:12 	 Measurement 403 
20/01/2025 12:28:12 	 9.7148 
20/01/2025 12:28:23 	 Measurement 404 
20/01/2025 12:28:23 	 9.6817 
20/01/2025 12:28:33 	 Measurement 405 
20/01/2025 12:28:33 	 9.6558 
20/01/2025 12:28:43 	 Measurement 406 
20/01/2025 12:28:43 	 9.6134 
20/01/2025 12:28:54 	 Measurement 407 
20/01/2025 12:28:54 	 9.6143 
20/01/2025 12:29:04 	 Measurement 408 
20/01/2025 12:29:04 	 9.5963 
20/01/2025 12:29:15 	 Measurement 409 
20/01/2025 12:29:15 	 9.5606 
20/01/2025 12:29:25 	 Measurement 410 
20/01/2025 12:29:25 	 9.552 
20/01/2025 12:29:35 	 Measurement 411 
20/01/2025 12:29:35 	 9.5148 
20/01/2025 12:29:46 	 Measurement 412 
20/01/2025 12:29:46 	 9.4726 
20/01/2025 12:29:56 	 Measurement 413 
20/01/2025 12:29:56 	 9.432 
20/01/2025 12:30:07 	 Measurement 414 
20/01/2025 12:30:07 	 9.4087 
20/01/2025 12:30:17 	 Measurement 415 
20/01/2025 12:30:17 	 9.4113 
20/01/2025 12:30:28 	 Measurement 416 
20/01/2025 12:30:28 	 9.3853 
20/01/2025 12:30:38 	 Measurement 417 
20/01/2025 12:30:38 	 9.369 
20/01/2025 12:30:48 	 Measurement 418 
20/01/2025 12:30:48 	 9.3369 
20/01/2025 12:30:59 	 Measurement 419 
20/01/2025 12:30:59 	 9.3077 
20/01/2025 12:31:09 	 Measurement 420 
20/01/2025 12:31:09 	 9.2557 
20/01/2025 12:31:20 	 Measurement 421 
20/01/2025 12:31:20 	 9.2506 
20/01/2025 12:31:30 	 Measurement 422 
20/01/2025 12:31:30 	 9.2142 
20/01/2025 12:31:40 	 Measurement 423 
20/01/2025 12:31:40 	 9.1797 
20/01/2025 12:31:51 	 Measurement 424 
20/01/2025 12:31:51 	 9.1557 
20/01/2025 12:32:01 	 Measurement 425 
20/01/2025 12:32:01 	 9.1484 
20/01/2025 12:32:12 	 Measurement 426 
20/01/2025 12:32:12 	 9.1456 
20/01/2025 12:32:22 	 Measurement 427 
20/01/2025 12:32:22 	 9.0965 
20/01/2025 12:32:33 	 Measurement 428 
20/01/2025 12:32:33 	 9.0711 
20/01/2025 12:32:43 	 Measurement 429 
20/01/2025 12:32:43 	 9.0353 
20/01/2025 12:32:53 	 Measurement 430 
20/01/2025 12:32:53 	 9.0082 
20/01/2025 12:33:04 	 Measurement 431 
20/01/2025 12:33:04 	 8.9848 
20/01/2025 12:33:14 	 Measurement 432 
20/01/2025 12:33:14 	 8.9489 
20/01/2025 12:33:25 	 Measurement 433 
20/01/2025 12:33:25 	 8.93 
20/01/2025 12:33:35 	 Measurement 434 
20/01/2025 12:33:35 	 8.911 
20/01/2025 12:33:45 	 Measurement 435 
20/01/2025 12:33:45 	 8.8869 
20/01/2025 12:33:56 	 Measurement 436 
20/01/2025 12:33:56 	 8.8561 
20/01/2025 12:34:06 	 Measurement 437 
20/01/2025 12:34:06 	 8.8296 
20/01/2025 12:34:17 	 Measurement 438 
20/01/2025 12:34:17 	 8.8063 
20/01/2025 12:34:27 	 Measurement 439 
20/01/2025 12:34:27 	 8.7777 
20/01/2025 12:34:38 	 Measurement 440 
20/01/2025 12:34:38 	 8.767 
20/01/2025 12:34:48 	 Measurement 441 
20/01/2025 12:34:48 	 8.7286 
20/01/2025 12:34:58 	 Measurement 442 
20/01/2025 12:34:58 	 8.6879 
20/01/2025 12:35:09 	 Measurement 443 
20/01/2025 12:35:09 	 8.6537 
20/01/2025 12:35:19 	 Measurement 444 
20/01/2025 12:35:19 	 8.6304 
20/01/2025 12:35:29 	 Measurement 445 
20/01/2025 12:35:29 	 8.6346 
20/01/2025 12:35:40 	 Measurement 446 
20/01/2025 12:35:40 	 8.6277 
20/01/2025 12:35:50 	 Measurement 447 
20/01/2025 12:35:50 	 8.5871 
20/01/2025 12:36:01 	 Measurement 448 
20/01/2025 12:36:01 	 8.5445 
20/01/2025 12:36:11 	 Measurement 449 
20/01/2025 12:36:11 	 8.5284 
20/01/2025 12:36:22 	 Measurement 450 
20/01/2025 12:36:22 	 8.475 
20/01/2025 12:36:32 	 Measurement 451 
20/01/2025 12:36:32 	 8.4504 
20/01/2025 12:36:42 	 Measurement 452 
20/01/2025 12:36:42 	 8.4142 
20/01/2025 12:36:53 	 Measurement 453 
20/01/2025 12:36:53 	 8.4083 
20/01/2025 12:37:03 	 Measurement 454 
20/01/2025 12:37:03 	 8.412 
20/01/2025 12:37:14 	 Measurement 455 
20/01/2025 12:37:14 	 8.3978 
20/01/2025 12:37:24 	 Measurement 456 
20/01/2025 12:37:24 	 8.3441 
20/01/2025 12:37:34 	 Measurement 457 
20/01/2025 12:37:34 	 8.3067 
20/01/2025 12:37:45 	 Measurement 458 
20/01/2025 12:37:45 	 8.2831 
20/01/2025 12:37:55 	 Measurement 459 
20/01/2025 12:37:55 	 8.2748 
20/01/2025 12:38:06 	 Measurement 460 
20/01/2025 12:38:06 	 8.225 
20/01/2025 12:38:16 	 Measurement 461 
20/01/2025 12:38:16 	 8.1996 
20/01/2025 12:38:27 	 Measurement 462 
20/01/2025 12:38:27 	 8.1812 
20/01/2025 12:38:37 	 Measurement 463 
20/01/2025 12:38:37 	 8.1759 
20/01/2025 12:38:47 	 Measurement 464 
20/01/2025 12:38:47 	 8.1377 
20/01/2025 12:38:58 	 Measurement 465 
20/01/2025 12:38:58 	 8.1013 
20/01/2025 12:39:08 	 Measurement 466 
20/01/2025 12:39:08 	 8.089 
20/01/2025 12:39:19 	 Measurement 467 
20/01/2025 12:39:19 	 8.0272 
20/01/2025 12:39:29 	 Measurement 468 
20/01/2025 12:39:29 	 7.9972 
20/01/2025 12:39:40 	 Measurement 469 
20/01/2025 12:39:40 	 8.0197 
20/01/2025 12:39:50 	 Measurement 470 
20/01/2025 12:39:50 	 7.9924 
20/01/2025 12:40:00 	 Measurement 471 
20/01/2025 12:40:00 	 7.9442 
20/01/2025 12:40:11 	 Measurement 472 
20/01/2025 12:40:11 	 7.9204 
20/01/2025 12:40:21 	 Measurement 473 
20/01/2025 12:40:21 	 7.8938 
20/01/2025 12:40:32 	 Measurement 474 
20/01/2025 12:40:32 	 7.8645 
20/01/2025 12:40:42 	 Measurement 475 
20/01/2025 12:40:42 	 7.8505 
20/01/2025 12:40:52 	 Measurement 476 
20/01/2025 12:40:52 	 7.8252 
20/01/2025 12:41:03 	 Measurement 477 
20/01/2025 12:41:03 	 7.7707 
20/01/2025 12:41:13 	 Measurement 478 
20/01/2025 12:41:13 	 7.7609 
20/01/2025 12:41:24 	 Measurement 479 
20/01/2025 12:41:24 	 7.7262 
20/01/2025 12:41:34 	 Measurement 480 
20/01/2025 12:41:34 	 7.6978 
20/01/2025 12:41:44 	 Measurement 481 
20/01/2025 12:41:44 	 7.6943 
20/01/2025 12:41:55 	 Measurement 482 
20/01/2025 12:41:55 	 7.6702 
20/01/2025 12:42:05 	 Measurement 483 
20/01/2025 12:42:05 	 7.6218 
20/01/2025 12:42:16 	 Measurement 484 
20/01/2025 12:42:16 	 7.6049 
20/01/2025 12:42:26 	 Measurement 485 
20/01/2025 12:42:26 	 7.5702 
20/01/2025 12:42:37 	 Measurement 486 
20/01/2025 12:42:37 	 7.5381 
20/01/2025 12:42:47 	 Measurement 487 
20/01/2025 12:42:47 	 7.5247 
20/01/2025 12:42:57 	 Measurement 488 
20/01/2025 12:42:57 	 7.5038 
20/01/2025 12:43:08 	 Measurement 489 
20/01/2025 12:43:08 	 7.4799 
20/01/2025 12:43:18 	 Measurement 490 
20/01/2025 12:43:18 	 7.4744 
20/01/2025 12:43:29 	 Measurement 491 
20/01/2025 12:43:29 	 7.4576 
20/01/2025 12:43:39 	 Measurement 492 
20/01/2025 12:43:39 	 7.3996 
20/01/2025 12:43:50 	 Measurement 493 
20/01/2025 12:43:50 	 7.3722 
20/01/2025 12:44:00 	 Measurement 494 
20/01/2025 12:44:00 	 7.3429 
20/01/2025 12:44:10 	 Measurement 495 
20/01/2025 12:44:10 	 7.3057 
20/01/2025 12:44:21 	 Measurement 496 
20/01/2025 12:44:21 	 7.2612 
20/01/2025 12:44:31 	 Measurement 497 
20/01/2025 12:44:31 	 7.264 
20/01/2025 12:44:42 	 Measurement 498 
20/01/2025 12:44:42 	 7.2736 
20/01/2025 12:44:52 	 Measurement 499 
20/01/2025 12:44:52 	 7.23 
20/01/2025 12:45:02 	 Measurement 500 
20/01/2025 12:45:02 	 7.1939 
20/01/2025 12:45:13 	 Measurement 501 
20/01/2025 12:45:13 	 7.1753 
20/01/2025 12:45:23 	 Measurement 502 
20/01/2025 12:45:23 	 7.1539 
20/01/2025 12:45:34 	 Measurement 503 
20/01/2025 12:45:34 	 7.1095 
20/01/2025 12:45:44 	 Measurement 504 
20/01/2025 12:45:44 	 7.0773 
20/01/2025 12:45:54 	 Measurement 505 
20/01/2025 12:45:54 	 7.0753 
20/01/2025 12:46:05 	 Measurement 506 
20/01/2025 12:46:05 	 7.021 
20/01/2025 12:46:15 	 Measurement 507 
20/01/2025 12:46:15 	 6.992 
20/01/2025 12:46:26 	 Measurement 508 
20/01/2025 12:46:26 	 6.9715 
20/01/2025 12:46:36 	 Measurement 509 
20/01/2025 12:46:36 	 6.9537 
20/01/2025 12:46:46 	 Measurement 510 
20/01/2025 12:46:46 	 6.9164 
20/01/2025 12:46:57 	 Measurement 511 
20/01/2025 12:46:57 	 6.9076 
20/01/2025 12:47:07 	 Measurement 512 
20/01/2025 12:47:07 	 6.8736 
20/01/2025 12:47:18 	 Measurement 513 
20/01/2025 12:47:18 	 6.8467 
20/01/2025 12:47:28 	 Measurement 514 
20/01/2025 12:47:28 	 6.8395 
20/01/2025 12:47:38 	 Measurement 515 
20/01/2025 12:47:38 	 6.8097 
20/01/2025 12:47:49 	 Measurement 516 
20/01/2025 12:47:49 	 6.7957 
20/01/2025 12:47:59 	 Measurement 517 
20/01/2025 12:47:59 	 6.7611 
20/01/2025 12:48:10 	 Measurement 518 
20/01/2025 12:48:10 	 6.7095 
20/01/2025 12:48:20 	 Measurement 519 
20/01/2025 12:48:20 	 6.6897 
20/01/2025 12:48:30 	 Measurement 520 
20/01/2025 12:48:30 	 6.6468 
20/01/2025 12:48:41 	 Measurement 521 
20/01/2025 12:48:41 	 6.6264 
20/01/2025 12:48:51 	 Measurement 522 
20/01/2025 12:48:51 	 6.638 
20/01/2025 12:49:02 	 Measurement 523 
20/01/2025 12:49:02 	 6.6014 
20/01/2025 12:49:12 	 Measurement 524 
20/01/2025 12:49:12 	 6.5739 
20/01/2025 12:49:23 	 Measurement 525 
20/01/2025 12:49:23 	 6.556 
20/01/2025 12:49:33 	 Measurement 526 
20/01/2025 12:49:33 	 6.5025 
20/01/2025 12:49:43 	 Measurement 527 
20/01/2025 12:49:43 	 6.4807 
20/01/2025 12:49:54 	 Measurement 528 
20/01/2025 12:49:54 	 6.4491 
20/01/2025 12:50:04 	 Measurement 529 
20/01/2025 12:50:04 	 6.4257 
20/01/2025 12:50:15 	 Measurement 530 
20/01/2025 12:50:15 	 6.4177 
20/01/2025 12:50:25 	 Measurement 531 
20/01/2025 12:50:25 	 6.4013 
20/01/2025 12:50:35 	 Measurement 532 
20/01/2025 12:50:35 	 6.3496 
20/01/2025 12:50:46 	 Measurement 533 
20/01/2025 12:50:46 	 6.3216 
20/01/2025 12:50:56 	 Measurement 534 
20/01/2025 12:50:56 	 6.2996 
20/01/2025 12:51:07 	 Measurement 535 
20/01/2025 12:51:07 	 6.2841 
20/01/2025 12:51:17 	 Measurement 536 
20/01/2025 12:51:17 	 6.2649 
20/01/2025 12:51:27 	 Measurement 537 
20/01/2025 12:51:27 	 6.2336 
20/01/2025 12:51:38 	 Measurement 538 
20/01/2025 12:51:38 	 6.2023 
20/01/2025 12:51:48 	 Measurement 539 
20/01/2025 12:51:48 	 6.1805 
20/01/2025 12:51:58 	 Measurement 540 
20/01/2025 12:51:58 	 6.1751 
20/01/2025 12:52:09 	 Measurement 541 
20/01/2025 12:52:09 	 6.1464 
20/01/2025 12:52:19 	 Measurement 542 
20/01/2025 12:52:19 	 6.079 
20/01/2025 12:52:30 	 Measurement 543 
20/01/2025 12:52:30 	 6.0462 
20/01/2025 12:52:40 	 Measurement 544 
20/01/2025 12:52:40 	 6.0355 
20/01/2025 12:52:51 	 Measurement 545 
20/01/2025 12:52:51 	 6.0191 
20/01/2025 12:53:01 	 Measurement 546 
20/01/2025 12:53:01 	 6.0155 
20/01/2025 12:53:11 	 Measurement 547 
20/01/2025 12:53:11 	 5.9794 
20/01/2025 12:53:22 	 Measurement 548 
20/01/2025 12:53:22 	 5.9325 
20/01/2025 12:53:32 	 Measurement 549 
20/01/2025 12:53:32 	 5.9192 
20/01/2025 12:53:43 	 Measurement 550 
20/01/2025 12:53:43 	 5.8719 
20/01/2025 12:53:53 	 Measurement 551 
20/01/2025 12:53:53 	 5.8578 
20/01/2025 12:54:03 	 Measurement 552 
20/01/2025 12:54:03 	 5.8402 
20/01/2025 12:54:14 	 Measurement 553 
20/01/2025 12:54:14 	 5.7988 
20/01/2025 12:54:24 	 Measurement 554 
20/01/2025 12:54:24 	 5.7827 
20/01/2025 12:54:35 	 Measurement 555 
20/01/2025 12:54:35 	 5.7658 
20/01/2025 12:54:45 	 Measurement 556 
20/01/2025 12:54:45 	 5.7181 
20/01/2025 12:54:55 	 Measurement 557 
20/01/2025 12:54:55 	 5.711 
20/01/2025 12:55:06 	 Measurement 558 
20/01/2025 12:55:06 	 5.6981 
20/01/2025 12:55:16 	 Measurement 559 
20/01/2025 12:55:16 	 5.6487 
20/01/2025 12:55:27 	 Measurement 560 
20/01/2025 12:55:27 	 5.6207 
20/01/2025 12:55:37 	 Measurement 561 
20/01/2025 12:55:37 	 5.6103 
20/01/2025 12:55:47 	 Measurement 562 
20/01/2025 12:55:47 	 5.5613 
20/01/2025 12:55:58 	 Measurement 563 
20/01/2025 12:55:58 	 5.5439 
20/01/2025 12:56:08 	 Measurement 564 
20/01/2025 12:56:08 	 5.5376 
20/01/2025 12:56:19 	 Measurement 565 
20/01/2025 12:56:19 	 5.5238 
20/01/2025 12:56:29 	 Measurement 566 
20/01/2025 12:56:29 	 5.475 
20/01/2025 12:56:39 	 Measurement 567 
20/01/2025 12:56:39 	 5.4517 
20/01/2025 12:56:50 	 Measurement 568 
20/01/2025 12:56:50 	 5.4107 
20/01/2025 12:57:00 	 Measurement 569 
20/01/2025 12:57:00 	 5.3862 
20/01/2025 12:57:11 	 Measurement 570 
20/01/2025 12:57:11 	 5.3679 
20/01/2025 12:57:21 	 Measurement 571 
20/01/2025 12:57:21 	 5.3445 
20/01/2025 12:57:31 	 Measurement 572 
20/01/2025 12:57:31 	 5.3344 
20/01/2025 12:57:42 	 Measurement 573 
20/01/2025 12:57:42 	 5.3203 
20/01/2025 12:57:52 	 Measurement 574 
20/01/2025 12:57:52 	 5.2762 
20/01/2025 12:58:03 	 Measurement 575 
20/01/2025 12:58:03 	 5.2212 
20/01/2025 12:58:13 	 Measurement 576 
20/01/2025 12:58:13 	 5.1899 
20/01/2025 12:58:23 	 Measurement 577 
20/01/2025 12:58:23 	 5.1793 
20/01/2025 12:58:34 	 Measurement 578 
20/01/2025 12:58:34 	 5.1571 
20/01/2025 12:58:44 	 Measurement 579 
20/01/2025 12:58:44 	 5.1678 
20/01/2025 12:58:55 	 Measurement 580 
20/01/2025 12:58:55 	 5.1541 
20/01/2025 12:59:05 	 Measurement 581 
20/01/2025 12:59:05 	 5.1026 
20/01/2025 12:59:15 	 Measurement 582 
20/01/2025 12:59:15 	 5.0457 
20/01/2025 12:59:26 	 Measurement 583 
20/01/2025 12:59:26 	 5.0182 
20/01/2025 12:59:36 	 Measurement 584 
20/01/2025 12:59:36 	 4.9791 
20/01/2025 12:59:47 	 Measurement 585 
20/01/2025 12:59:47 	 4.9538 
20/01/2025 12:59:57 	 Measurement 586 
20/01/2025 12:59:57 	 4.9422 
20/01/2025 13:00:08 	 Measurement 587 
20/01/2025 13:00:08 	 4.9267 
20/01/2025 13:00:18 	 Measurement 588 
20/01/2025 13:00:18 	 4.9144 
20/01/2025 13:00:28 	 Measurement 589 
20/01/2025 13:00:28 	 4.8818 
20/01/2025 13:00:39 	 Measurement 590 
20/01/2025 13:00:39 	 4.8548 
20/01/2025 13:00:49 	 Measurement 591 
20/01/2025 13:00:49 	 4.8428 
20/01/2025 13:01:00 	 Measurement 592 
20/01/2025 13:01:00 	 4.8107 
20/01/2025 13:01:10 	 Measurement 593 
20/01/2025 13:01:10 	 4.7649 
20/01/2025 13:01:20 	 Measurement 594 
20/01/2025 13:01:20 	 4.7302 
20/01/2025 13:01:31 	 Measurement 595 
20/01/2025 13:01:31 	 4.7073 
20/01/2025 13:01:41 	 Measurement 596 
20/01/2025 13:01:41 	 4.6686 
20/01/2025 13:01:52 	 Measurement 597 
20/01/2025 13:01:52 	 4.6682 
20/01/2025 13:02:02 	 Measurement 598 
20/01/2025 13:02:02 	 4.6805 
20/01/2025 13:02:12 	 Measurement 599 
20/01/2025 13:02:12 	 4.6349 
20/01/2025 13:02:23 	 Measurement 600 
20/01/2025 13:02:23 	 4.5909 
20/01/2025 13:02:33 	 Measurement 601 
20/01/2025 13:02:33 	 4.581 
20/01/2025 13:02:44 	 Measurement 602 
20/01/2025 13:02:44 	 4.5283 
20/01/2025 13:02:54 	 Measurement 603 
20/01/2025 13:02:54 	 4.4868 
20/01/2025 13:03:04 	 Measurement 604 
20/01/2025 13:03:04 	 4.4809 
20/01/2025 13:03:15 	 Measurement 605 
20/01/2025 13:03:15 	 4.4463 
20/01/2025 13:03:25 	 Measurement 606 
20/01/2025 13:03:25 	 4.4373 
20/01/2025 13:03:36 	 Measurement 607 
20/01/2025 13:03:36 	 4.4011 
20/01/2025 13:03:46 	 Measurement 608 
20/01/2025 13:03:46 	 4.3845 
20/01/2025 13:03:56 	 Measurement 609 
20/01/2025 13:03:56 	 4.3779 
20/01/2025 13:04:07 	 Measurement 610 
20/01/2025 13:04:07 	 4.3441 
20/01/2025 13:04:17 	 Measurement 611 
20/01/2025 13:04:17 	 4.289 
20/01/2025 13:04:28 	 Measurement 612 
20/01/2025 13:04:28 	 4.2765 
20/01/2025 13:04:38 	 Measurement 613 
