Start date and time:17/01/2025 15:45:04measurement_title:stability testcable_under_test_manufacturer:Withwavecable_under_test_model_number:W102-NM1SM1-2Mcable_under_test_serial_number:N/Acable_under_test_length:2mcable_under_test_connector_a:SMA-mcable_under_test_connector_b:N-Type-mcable_under_test_vna_ports:Port 1 and Port 2reference_measurement_description:Through calibration standard connected between port 3 and port 4cable_under_test_additional_adaptor_port_1:SMA f-fcable_under_test_additional_adaptor_port_2:SMA f - N-Type ftest_location:Liesbeek house Receiver Labtemperature profile:23 C to -10 C at 3 degrees per 20 mins (0.15). Soak for 1 hour at -10 C, ramp from -10 C to +55 C at 3 degrees in 20 mins (0.15). Soak at +55C for 1 hour. Ramp back to 23C at 0.15calibration_description:Channel 1: Two port calibration port 1, port 2 and two port calibration port 3, port 417/01/2025 15:45:04 	 Logging started 
17/01/2025 16:37:52 	 Measurement 305 
17/01/2025 16:37:52 	 12.308 
17/01/2025 16:38:02 	 Measurement 306 
17/01/2025 16:38:02 	 12.305 
17/01/2025 16:38:13 	 Measurement 307 
17/01/2025 16:38:13 	 12.262 
17/01/2025 16:38:23 	 Measurement 308 
17/01/2025 16:38:23 	 12.21 
17/01/2025 16:38:33 	 Measurement 309 
17/01/2025 16:38:33 	 12.163 
17/01/2025 16:38:44 	 Measurement 310 
17/01/2025 16:38:44 	 12.13 
17/01/2025 16:38:54 	 Measurement 311 
17/01/2025 16:38:54 	 12.125 
17/01/2025 16:39:05 	 Measurement 312 
17/01/2025 16:39:05 	 12.117 
17/01/2025 16:39:15 	 Measurement 313 
17/01/2025 16:39:15 	 12.075 
17/01/2025 16:39:25 	 Measurement 314 
17/01/2025 16:39:25 	 12.037 
17/01/2025 16:39:36 	 Measurement 315 
17/01/2025 16:39:36 	 12.024 
17/01/2025 16:39:46 	 Measurement 316 
17/01/2025 16:39:46 	 12.013 
17/01/2025 16:39:56 	 Measurement 317 
17/01/2025 16:39:56 	 11.962 
17/01/2025 16:40:07 	 Measurement 318 
17/01/2025 16:40:07 	 11.948 
17/01/2025 16:40:17 	 Measurement 319 
17/01/2025 16:40:17 	 11.944 
17/01/2025 16:40:27 	 Measurement 320 
17/01/2025 16:40:27 	 11.892 
17/01/2025 16:40:38 	 Measurement 321 
17/01/2025 16:40:38 	 11.859 
17/01/2025 16:40:48 	 Measurement 322 
17/01/2025 16:40:48 	 11.867 
17/01/2025 16:40:59 	 Measurement 323 
17/01/2025 16:40:59 	 11.834 
17/01/2025 16:41:09 	 Measurement 324 
17/01/2025 16:41:09 	 11.794 
17/01/2025 16:41:19 	 Measurement 325 
17/01/2025 16:41:19 	 11.774 
17/01/2025 16:41:30 	 Measurement 326 
17/01/2025 16:41:30 	 11.783 
17/01/2025 16:41:40 	 Measurement 327 
17/01/2025 16:41:40 	 11.734 
17/01/2025 16:41:50 	 Measurement 328 
17/01/2025 16:41:50 	 11.681 
17/01/2025 16:42:01 	 Measurement 329 
17/01/2025 16:42:01 	 11.647 
17/01/2025 16:42:11 	 Measurement 330 
17/01/2025 16:42:11 	 11.622 
17/01/2025 16:42:22 	 Measurement 331 
17/01/2025 16:42:22 	 11.589 
17/01/2025 16:42:32 	 Measurement 332 
17/01/2025 16:42:32 	 11.582 
17/01/2025 16:42:42 	 Measurement 333 
17/01/2025 16:42:42 	 11.571 
17/01/2025 16:42:53 	 Measurement 334 
17/01/2025 16:42:53 	 11.535 
17/01/2025 16:43:03 	 Measurement 335 
17/01/2025 16:43:03 	 11.513 
17/01/2025 16:43:13 	 Measurement 336 
17/01/2025 16:43:13 	 11.502 
17/01/2025 16:43:24 	 Measurement 337 
17/01/2025 16:43:24 	 11.435 
17/01/2025 16:43:34 	 Measurement 338 
17/01/2025 16:43:34 	 11.425 
17/01/2025 16:43:44 	 Measurement 339 
17/01/2025 16:43:44 	 11.395 
17/01/2025 16:43:55 	 Measurement 340 
17/01/2025 16:43:55 	 11.376 
17/01/2025 16:44:05 	 Measurement 341 
17/01/2025 16:44:05 	 11.37 
17/01/2025 16:44:16 	 Measurement 342 
17/01/2025 16:44:16 	 11.336 
17/01/2025 16:44:26 	 Measurement 343 
17/01/2025 16:44:26 	 11.288 
17/01/2025 16:44:36 	 Measurement 344 
17/01/2025 16:44:36 	 11.26 
17/01/2025 16:44:47 	 Measurement 345 
17/01/2025 16:44:47 	 11.259 
17/01/2025 16:44:57 	 Measurement 346 
17/01/2025 16:44:57 	 11.237 
17/01/2025 16:45:08 	 Measurement 347 
17/01/2025 16:45:08 	 11.2 
17/01/2025 16:45:18 	 Measurement 348 
17/01/2025 16:45:18 	 11.181 
17/01/2025 16:45:28 	 Measurement 349 
17/01/2025 16:45:28 	 11.186 
17/01/2025 16:45:39 	 Measurement 350 
17/01/2025 16:45:39 	 11.133 
17/01/2025 16:45:49 	 Measurement 351 
17/01/2025 16:45:49 	 11.088 
17/01/2025 16:45:59 	 Measurement 352 
17/01/2025 16:45:59 	 11.067 
17/01/2025 16:46:10 	 Measurement 353 
17/01/2025 16:46:10 	 11.031 
17/01/2025 16:46:20 	 Measurement 354 
17/01/2025 16:46:20 	 10.988 
17/01/2025 16:46:31 	 Measurement 355 
17/01/2025 16:46:31 	 10.986 
17/01/2025 16:46:41 	 Measurement 356 
17/01/2025 16:46:41 	 10.977 
17/01/2025 16:46:51 	 Measurement 357 
17/01/2025 16:46:51 	 10.945 
17/01/2025 16:47:02 	 Measurement 358 
17/01/2025 16:47:02 	 10.915 
17/01/2025 16:47:12 	 Measurement 359 
17/01/2025 16:47:12 	 10.877 
17/01/2025 16:47:22 	 Measurement 360 
17/01/2025 16:47:22 	 10.848 
17/01/2025 16:47:33 	 Measurement 361 
17/01/2025 16:47:33 	 10.833 
17/01/2025 16:47:43 	 Measurement 362 
17/01/2025 16:47:43 	 10.814 
17/01/2025 16:47:53 	 Measurement 363 
17/01/2025 16:47:53 	 10.787 
17/01/2025 16:48:04 	 Measurement 364 
17/01/2025 16:48:04 	 10.763 
17/01/2025 16:48:14 	 Measurement 365 
17/01/2025 16:48:14 	 10.733 
17/01/2025 16:48:25 	 Measurement 366 
17/01/2025 16:48:25 	 10.72 
17/01/2025 16:48:35 	 Measurement 367 
17/01/2025 16:48:35 	 10.673 
17/01/2025 16:48:45 	 Measurement 368 
17/01/2025 16:48:45 	 10.636 
17/01/2025 16:48:56 	 Measurement 369 
17/01/2025 16:48:56 	 10.619 
17/01/2025 16:49:06 	 Measurement 370 
17/01/2025 16:49:06 	 10.598 
17/01/2025 16:49:17 	 Measurement 371 
17/01/2025 16:49:17 	 10.576 
17/01/2025 16:49:27 	 Measurement 372 
17/01/2025 16:49:27 	 10.556 
17/01/2025 16:49:37 	 Measurement 373 
17/01/2025 16:49:37 	 10.547 
17/01/2025 16:49:48 	 Measurement 374 
17/01/2025 16:49:48 	 10.488 
17/01/2025 16:49:58 	 Measurement 375 
17/01/2025 16:49:58 	 10.481 
17/01/2025 16:50:08 	 Measurement 376 
17/01/2025 16:50:08 	 10.44 
17/01/2025 16:50:19 	 Measurement 377 
17/01/2025 16:50:19 	 10.394 
17/01/2025 16:50:29 	 Measurement 378 
17/01/2025 16:50:29 	 10.384 
17/01/2025 16:50:40 	 Measurement 379 
17/01/2025 16:50:40 	 10.354 
17/01/2025 16:50:50 	 Measurement 380 
17/01/2025 16:50:50 	 10.366 
17/01/2025 16:51:00 	 Measurement 381 
17/01/2025 16:51:00 	 10.329 
17/01/2025 16:51:11 	 Measurement 382 
17/01/2025 16:51:11 	 10.271 
17/01/2025 16:51:21 	 Measurement 383 
17/01/2025 16:51:21 	 10.261 
17/01/2025 16:51:31 	 Measurement 384 
17/01/2025 16:51:31 	 10.236 
17/01/2025 16:51:42 	 Measurement 385 
17/01/2025 16:51:42 	 10.203 
17/01/2025 16:51:52 	 Measurement 386 
17/01/2025 16:51:52 	 10.208 
17/01/2025 16:52:03 	 Measurement 387 
17/01/2025 16:52:03 	 10.159 
17/01/2025 16:52:13 	 Measurement 388 
17/01/2025 16:52:13 	 10.141 
17/01/2025 16:52:23 	 Measurement 389 
17/01/2025 16:52:23 	 10.122 
17/01/2025 16:52:34 	 Measurement 390 
17/01/2025 16:52:34 	 10.074 
17/01/2025 16:52:44 	 Measurement 391 
17/01/2025 16:52:44 	 10.059 
17/01/2025 16:52:55 	 Measurement 392 
17/01/2025 16:52:55 	 10.013 
17/01/2025 16:53:05 	 Measurement 393 
17/01/2025 16:53:05 	 9.9904 
17/01/2025 16:53:15 	 Measurement 394 
17/01/2025 16:53:15 	 9.9899 
17/01/2025 16:53:26 	 Measurement 395 
17/01/2025 16:53:26 	 9.9565 
17/01/2025 16:53:36 	 Measurement 396 
17/01/2025 16:53:36 	 9.9286 
17/01/2025 16:53:46 	 Measurement 397 
17/01/2025 16:53:46 	 9.9317 
17/01/2025 16:53:57 	 Measurement 398 
17/01/2025 16:53:57 	 9.8993 
17/01/2025 16:54:07 	 Measurement 399 
17/01/2025 16:54:07 	 9.8517 
17/01/2025 16:54:18 	 Measurement 400 
17/01/2025 16:54:18 	 9.8267 
17/01/2025 16:54:28 	 Measurement 401 
17/01/2025 16:54:28 	 9.7864 
17/01/2025 16:54:38 	 Measurement 402 
17/01/2025 16:54:38 	 9.7579 
17/01/2025 16:54:49 	 Measurement 403 
17/01/2025 16:54:49 	 9.717 
17/01/2025 16:54:59 	 Measurement 404 
17/01/2025 16:54:59 	 9.7194 
17/01/2025 16:55:09 	 Measurement 405 
17/01/2025 16:55:09 	 9.686 
17/01/2025 16:55:20 	 Measurement 406 
17/01/2025 16:55:20 	 9.6811 
17/01/2025 16:55:30 	 Measurement 407 
17/01/2025 16:55:30 	 9.6552 
17/01/2025 16:55:41 	 Measurement 408 
17/01/2025 16:55:41 	 9.6111 
17/01/2025 16:55:51 	 Measurement 409 
17/01/2025 16:55:51 	 9.587 
17/01/2025 16:56:01 	 Measurement 410 
17/01/2025 16:56:01 	 9.5667 
17/01/2025 16:56:12 	 Measurement 411 
17/01/2025 16:56:12 	 9.5285 
17/01/2025 16:56:22 	 Measurement 412 
17/01/2025 16:56:22 	 9.5225 
17/01/2025 16:56:32 	 Measurement 413 
17/01/2025 16:56:32 	 9.4886 
17/01/2025 16:56:43 	 Measurement 414 
17/01/2025 16:56:43 	 9.4575 
17/01/2025 16:56:53 	 Measurement 415 
17/01/2025 16:56:53 	 9.4384 
17/01/2025 16:57:04 	 Measurement 416 
17/01/2025 16:57:04 	 9.4099 
17/01/2025 16:57:14 	 Measurement 417 
17/01/2025 16:57:14 	 9.3863 
17/01/2025 16:57:24 	 Measurement 418 
17/01/2025 16:57:24 	 9.3455 
17/01/2025 16:57:35 	 Measurement 419 
17/01/2025 16:57:35 	 9.3143 
17/01/2025 16:57:45 	 Measurement 420 
17/01/2025 16:57:45 	 9.2842 
17/01/2025 16:57:56 	 Measurement 421 
17/01/2025 16:57:56 	 9.2676 
17/01/2025 16:58:06 	 Measurement 422 
17/01/2025 16:58:06 	 9.2593 
17/01/2025 16:58:16 	 Measurement 423 
17/01/2025 16:58:16 	 9.2373 
17/01/2025 16:58:27 	 Measurement 424 
17/01/2025 16:58:27 	 9.2126 
17/01/2025 16:58:37 	 Measurement 425 
17/01/2025 16:58:37 	 9.1963 
17/01/2025 16:58:47 	 Measurement 426 
17/01/2025 16:58:47 	 9.1469 
17/01/2025 16:58:58 	 Measurement 427 
17/01/2025 16:58:58 	 9.1215 
17/01/2025 16:59:08 	 Measurement 428 
17/01/2025 16:59:08 	 9.0884 
17/01/2025 16:59:19 	 Measurement 429 
17/01/2025 16:59:19 	 9.0683 
17/01/2025 16:59:29 	 Measurement 430 
17/01/2025 16:59:29 	 9.0233 
17/01/2025 16:59:39 	 Measurement 431 
17/01/2025 16:59:39 	 9.0001 
17/01/2025 16:59:50 	 Measurement 432 
17/01/2025 16:59:50 	 8.9917 
17/01/2025 17:00:00 	 Measurement 433 
17/01/2025 17:00:00 	 8.96 
17/01/2025 17:00:10 	 Measurement 434 
17/01/2025 17:00:10 	 8.9631 
17/01/2025 17:00:21 	 Measurement 435 
17/01/2025 17:00:21 	 8.9527 
17/01/2025 17:00:31 	 Measurement 436 
17/01/2025 17:00:31 	 8.9013 
17/01/2025 17:00:42 	 Measurement 437 
17/01/2025 17:00:42 	 8.8547 
17/01/2025 17:00:52 	 Measurement 438 
17/01/2025 17:00:52 	 8.8228 
17/01/2025 17:01:02 	 Measurement 439 
17/01/2025 17:01:02 	 8.796 
17/01/2025 17:01:13 	 Measurement 440 
17/01/2025 17:01:13 	 8.7713 
17/01/2025 17:01:23 	 Measurement 441 
17/01/2025 17:01:23 	 8.7586 
17/01/2025 17:01:33 	 Measurement 442 
17/01/2025 17:01:33 	 8.7314 
17/01/2025 17:01:44 	 Measurement 443 
17/01/2025 17:01:44 	 8.7182 
17/01/2025 17:01:54 	 Measurement 444 
17/01/2025 17:01:54 	 8.7065 
17/01/2025 17:02:05 	 Measurement 445 
17/01/2025 17:02:05 	 8.6696 
17/01/2025 17:02:15 	 Measurement 446 
17/01/2025 17:02:15 	 8.6148 
17/01/2025 17:02:25 	 Measurement 447 
17/01/2025 17:02:25 	 8.595 
17/01/2025 17:02:36 	 Measurement 448 
17/01/2025 17:02:36 	 8.563 
17/01/2025 17:02:46 	 Measurement 449 
17/01/2025 17:02:46 	 8.5343 
17/01/2025 17:02:56 	 Measurement 450 
17/01/2025 17:02:56 	 8.5035 
17/01/2025 17:03:07 	 Measurement 451 
17/01/2025 17:03:07 	 8.5177 
17/01/2025 17:03:17 	 Measurement 452 
17/01/2025 17:03:17 	 8.499 
17/01/2025 17:03:28 	 Measurement 453 
17/01/2025 17:03:28 	 8.466 
17/01/2025 17:03:38 	 Measurement 454 
17/01/2025 17:03:38 	 8.435 
17/01/2025 17:03:48 	 Measurement 455 
17/01/2025 17:03:48 	 8.403 
17/01/2025 17:03:59 	 Measurement 456 
17/01/2025 17:03:59 	 8.3514 
17/01/2025 17:04:09 	 Measurement 457 
17/01/2025 17:04:09 	 8.3305 
17/01/2025 17:04:20 	 Measurement 458 
17/01/2025 17:04:20 	 8.3043 
17/01/2025 17:04:30 	 Measurement 459 
17/01/2025 17:04:30 	 8.293 
17/01/2025 17:04:40 	 Measurement 460 
17/01/2025 17:04:40 	 8.2894 
17/01/2025 17:04:51 	 Measurement 461 
17/01/2025 17:04:51 	 8.2426 
17/01/2025 17:05:01 	 Measurement 462 
17/01/2025 17:05:01 	 8.2252 
17/01/2025 17:05:11 	 Measurement 463 
17/01/2025 17:05:11 	 8.1883 
17/01/2025 17:05:22 	 Measurement 464 
17/01/2025 17:05:22 	 8.1425 
17/01/2025 17:05:32 	 Measurement 465 
17/01/2025 17:05:32 	 8.1294 
17/01/2025 17:05:43 	 Measurement 466 
17/01/2025 17:05:43 	 8.0957 
17/01/2025 17:05:53 	 Measurement 467 
17/01/2025 17:05:53 	 8.104 
17/01/2025 17:06:03 	 Measurement 468 
17/01/2025 17:06:03 	 8.0784 
17/01/2025 17:06:14 	 Measurement 469 
17/01/2025 17:06:14 	 8.0232 
17/01/2025 17:06:24 	 Measurement 470 
17/01/2025 17:06:24 	 7.9937 
17/01/2025 17:06:34 	 Measurement 471 
17/01/2025 17:06:34 	 7.973 
17/01/2025 17:06:45 	 Measurement 472 
17/01/2025 17:06:45 	 7.9445 
17/01/2025 17:06:55 	 Measurement 473 
17/01/2025 17:06:55 	 7.9212 
17/01/2025 17:07:06 	 Measurement 474 
17/01/2025 17:07:06 	 7.8917 
17/01/2025 17:07:16 	 Measurement 475 
17/01/2025 17:07:16 	 7.8782 
17/01/2025 17:07:26 	 Measurement 476 
17/01/2025 17:07:26 	 7.8702 
17/01/2025 17:07:37 	 Measurement 477 
17/01/2025 17:07:37 	 7.8236 
17/01/2025 17:07:47 	 Measurement 478 
17/01/2025 17:07:47 	 7.8176 
17/01/2025 17:07:57 	 Measurement 479 
17/01/2025 17:07:57 	 7.7784 
17/01/2025 17:08:08 	 Measurement 480 
17/01/2025 17:08:08 	 7.7271 
17/01/2025 17:08:18 	 Measurement 481 
17/01/2025 17:08:18 	 7.7104 
17/01/2025 17:08:29 	 Measurement 482 
17/01/2025 17:08:29 	 7.6816 
17/01/2025 17:08:39 	 Measurement 483 
17/01/2025 17:08:39 	 7.6504 
17/01/2025 17:08:49 	 Measurement 484 
17/01/2025 17:08:49 	 7.6485 
17/01/2025 17:09:00 	 Measurement 485 
17/01/2025 17:09:00 	 7.6356 
17/01/2025 17:09:10 	 Measurement 486 
17/01/2025 17:09:10 	 7.6032 
17/01/2025 17:09:21 	 Measurement 487 
17/01/2025 17:09:21 	 7.5523 
17/01/2025 17:09:31 	 Measurement 488 
17/01/2025 17:09:31 	 7.5292 
17/01/2025 17:09:41 	 Measurement 489 
17/01/2025 17:09:41 	 7.5191 
17/01/2025 17:09:52 	 Measurement 490 
17/01/2025 17:09:52 	 7.5026 
17/01/2025 17:10:02 	 Measurement 491 
17/01/2025 17:10:02 	 7.468 
17/01/2025 17:10:12 	 Measurement 492 
17/01/2025 17:10:12 	 7.4328 
17/01/2025 17:10:23 	 Measurement 493 
17/01/2025 17:10:23 	 7.4027 
17/01/2025 17:10:33 	 Measurement 494 
17/01/2025 17:10:33 	 7.3632 
17/01/2025 17:10:44 	 Measurement 495 
17/01/2025 17:10:44 	 7.364 
17/01/2025 17:10:54 	 Measurement 496 
17/01/2025 17:10:54 	 7.3376 
17/01/2025 17:11:04 	 Measurement 497 
17/01/2025 17:11:04 	 7.2976 
17/01/2025 17:11:15 	 Measurement 498 
17/01/2025 17:11:15 	 7.2867 
17/01/2025 17:11:25 	 Measurement 499 
17/01/2025 17:11:25 	 7.2446 
17/01/2025 17:11:36 	 Measurement 500 
17/01/2025 17:11:36 	 7.2237 
17/01/2025 17:11:46 	 Measurement 501 
17/01/2025 17:11:46 	 7.2327 
17/01/2025 17:11:56 	 Measurement 502 
17/01/2025 17:11:56 	 7.1796 
17/01/2025 17:12:07 	 Measurement 503 
17/01/2025 17:12:07 	 7.1392 
17/01/2025 17:12:17 	 Measurement 504 
17/01/2025 17:12:17 	 7.1153 
17/01/2025 17:12:28 	 Measurement 505 
17/01/2025 17:12:28 	 7.0817 
17/01/2025 17:12:38 	 Measurement 506 
17/01/2025 17:12:38 	 7.0709 
17/01/2025 17:12:48 	 Measurement 507 
17/01/2025 17:12:48 	 7.0543 
17/01/2025 17:12:59 	 Measurement 508 
17/01/2025 17:12:59 	 7.0166 
17/01/2025 17:13:09 	 Measurement 509 
17/01/2025 17:13:09 	 6.9893 
17/01/2025 17:13:19 	 Measurement 510 
17/01/2025 17:13:19 	 6.9667 
17/01/2025 17:13:30 	 Measurement 511 
17/01/2025 17:13:30 	 6.939 
17/01/2025 17:13:40 	 Measurement 512 
17/01/2025 17:13:40 	 6.9254 
17/01/2025 17:13:51 	 Measurement 513 
17/01/2025 17:13:51 	 6.8918 
17/01/2025 17:14:01 	 Measurement 514 
17/01/2025 17:14:01 	 6.875 
17/01/2025 17:14:11 	 Measurement 515 
17/01/2025 17:14:11 	 6.838 
17/01/2025 17:14:22 	 Measurement 516 
17/01/2025 17:14:22 	 6.8118 
17/01/2025 17:14:32 	 Measurement 517 
17/01/2025 17:14:32 	 6.8038 
17/01/2025 17:14:43 	 Measurement 518 
17/01/2025 17:14:43 	 6.7512 
17/01/2025 17:14:53 	 Measurement 519 
17/01/2025 17:14:53 	 6.7214 
17/01/2025 17:15:03 	 Measurement 520 
17/01/2025 17:15:03 	 6.7006 
17/01/2025 17:15:14 	 Measurement 521 
17/01/2025 17:15:14 	 6.6747 
17/01/2025 17:15:24 	 Measurement 522 
17/01/2025 17:15:24 	 6.6548 
17/01/2025 17:15:35 	 Measurement 523 
17/01/2025 17:15:35 	 6.6334 
17/01/2025 17:15:45 	 Measurement 524 
17/01/2025 17:15:45 	 6.632 
17/01/2025 17:15:55 	 Measurement 525 
17/01/2025 17:15:55 	 6.5772 
17/01/2025 17:16:06 	 Measurement 526 
17/01/2025 17:16:06 	 6.5499 
17/01/2025 17:16:16 	 Measurement 527 
17/01/2025 17:16:16 	 6.5355 
17/01/2025 17:16:27 	 Measurement 528 
17/01/2025 17:16:27 	 6.4826 
17/01/2025 17:16:37 	 Measurement 529 
17/01/2025 17:16:37 	 6.4671 
17/01/2025 17:16:47 	 Measurement 530 
17/01/2025 17:16:47 	 6.4466 
17/01/2025 17:16:58 	 Measurement 531 
17/01/2025 17:16:58 	 6.4201 
17/01/2025 17:17:08 	 Measurement 532 
17/01/2025 17:17:08 	 6.3974 
17/01/2025 17:17:18 	 Measurement 533 
17/01/2025 17:17:18 	 6.3752 
17/01/2025 17:17:29 	 Measurement 534 
17/01/2025 17:17:29 	 6.3319 
17/01/2025 17:17:39 	 Measurement 535 
17/01/2025 17:17:39 	 6.3206 
17/01/2025 17:17:50 	 Measurement 536 
17/01/2025 17:17:50 	 6.291 
17/01/2025 17:18:00 	 Measurement 537 
17/01/2025 17:18:00 	 6.2679 
17/01/2025 17:18:10 	 Measurement 538 
17/01/2025 17:18:10 	 6.2629 
17/01/2025 17:18:21 	 Measurement 539 
17/01/2025 17:18:21 	 6.213 
17/01/2025 17:18:31 	 Measurement 540 
17/01/2025 17:18:31 	 6.1806 
17/01/2025 17:18:42 	 Measurement 541 
17/01/2025 17:18:42 	 6.1529 
17/01/2025 17:18:52 	 Measurement 542 
17/01/2025 17:18:52 	 6.12 
17/01/2025 17:19:02 	 Measurement 543 
17/01/2025 17:19:02 	 6.1186 
17/01/2025 17:19:13 	 Measurement 544 
17/01/2025 17:19:13 	 6.0946 
17/01/2025 17:19:23 	 Measurement 545 
17/01/2025 17:19:23 	 6.0553 
17/01/2025 17:19:33 	 Measurement 546 
17/01/2025 17:19:33 	 6.0374 
17/01/2025 17:19:44 	 Measurement 547 
17/01/2025 17:19:44 	 6.0104 
17/01/2025 17:19:54 	 Measurement 548 
17/01/2025 17:19:54 	 6.0052 
17/01/2025 17:20:05 	 Measurement 549 
17/01/2025 17:20:05 	 5.9596 
17/01/2025 17:20:15 	 Measurement 550 
17/01/2025 17:20:15 	 5.924 
17/01/2025 17:20:25 	 Measurement 551 
17/01/2025 17:20:25 	 5.9102 
17/01/2025 17:20:36 	 Measurement 552 
17/01/2025 17:20:36 	 5.8569 
17/01/2025 17:20:46 	 Measurement 553 
17/01/2025 17:20:46 	 5.8235 
17/01/2025 17:20:57 	 Measurement 554 
17/01/2025 17:20:57 	 5.8338 
17/01/2025 17:21:07 	 Measurement 555 
17/01/2025 17:21:07 	 5.8198 
17/01/2025 17:21:17 	 Measurement 556 
17/01/2025 17:21:17 	 5.7817 
17/01/2025 17:21:28 	 Measurement 557 
17/01/2025 17:21:28 	 5.7588 
17/01/2025 17:21:38 	 Measurement 558 
17/01/2025 17:21:38 	 5.7219 
17/01/2025 17:21:49 	 Measurement 559 
17/01/2025 17:21:49 	 5.6866 
17/01/2025 17:21:59 	 Measurement 560 
17/01/2025 17:21:59 	 5.654 
17/01/2025 17:22:09 	 Measurement 561 
17/01/2025 17:22:09 	 5.6156 
17/01/2025 17:22:20 	 Measurement 562 
17/01/2025 17:22:20 	 5.6054 
17/01/2025 17:22:30 	 Measurement 563 
17/01/2025 17:22:30 	 5.5904 
17/01/2025 17:22:41 	 Measurement 564 
17/01/2025 17:22:41 	 5.5763 
17/01/2025 17:22:51 	 Measurement 565 
17/01/2025 17:22:51 	 5.5489 
17/01/2025 17:23:01 	 Measurement 566 
17/01/2025 17:23:01 	 5.5141 
17/01/2025 17:23:12 	 Measurement 567 
17/01/2025 17:23:12 	 5.485 
17/01/2025 17:23:22 	 Measurement 568 
17/01/2025 17:23:22 	 5.4539 
17/01/2025 17:23:33 	 Measurement 569 
17/01/2025 17:23:33 	 5.4137 
17/01/2025 17:23:43 	 Measurement 570 
17/01/2025 17:23:43 	 5.4073 
17/01/2025 17:23:53 	 Measurement 571 
17/01/2025 17:23:53 	 5.3964 
17/01/2025 17:24:04 	 Measurement 572 
17/01/2025 17:24:04 	 5.3624 
17/01/2025 17:24:14 	 Measurement 573 
17/01/2025 17:24:14 	 5.3355 
17/01/2025 17:24:25 	 Measurement 574 
17/01/2025 17:24:25 	 5.3433 
17/01/2025 17:24:35 	 Measurement 575 
17/01/2025 17:24:35 	 5.2919 
17/01/2025 17:24:45 	 Measurement 576 
17/01/2025 17:24:45 	 5.2358 
17/01/2025 17:24:56 	 Measurement 577 
17/01/2025 17:24:56 	 5.2123 
17/01/2025 17:25:06 	 Measurement 578 
17/01/2025 17:25:06 	 5.1752 
17/01/2025 17:25:17 	 Measurement 579 
17/01/2025 17:25:17 	 5.1606 
17/01/2025 17:25:27 	 Measurement 580 
17/01/2025 17:25:27 	 5.1624 
17/01/2025 17:25:37 	 Measurement 581 
17/01/2025 17:25:37 	 5.1411 
17/01/2025 17:25:48 	 Measurement 582 
17/01/2025 17:25:48 	 5.1003 
17/01/2025 17:25:58 	 Measurement 583 
17/01/2025 17:25:58 	 5.0806 
17/01/2025 17:26:09 	 Measurement 584 
17/01/2025 17:26:09 	 5.0376 
17/01/2025 17:26:19 	 Measurement 585 
17/01/2025 17:26:19 	 5.0103 
17/01/2025 17:26:29 	 Measurement 586 
17/01/2025 17:26:29 	 4.9995 
17/01/2025 17:26:40 	 Measurement 587 
17/01/2025 17:26:40 	 4.9608 
17/01/2025 17:26:50 	 Measurement 588 
17/01/2025 17:26:50 	 4.9317 
17/01/2025 17:27:01 	 Measurement 589 
17/01/2025 17:27:01 	 4.9177 
17/01/2025 17:27:11 	 Measurement 590 
17/01/2025 17:27:11 	 4.899 
17/01/2025 17:27:21 	 Measurement 591 
17/01/2025 17:27:21 	 4.8605 
17/01/2025 17:27:32 	 Measurement 592 
17/01/2025 17:27:32 	 4.8343 
17/01/2025 17:27:42 	 Measurement 593 
17/01/2025 17:27:42 	 4.8178 
17/01/2025 17:27:53 	 Measurement 594 
17/01/2025 17:27:53 	 4.7782 
17/01/2025 17:28:03 	 Measurement 595 
17/01/2025 17:28:03 	 4.7521 
17/01/2025 17:28:13 	 Measurement 596 
17/01/2025 17:28:13 	 4.7429 
17/01/2025 17:28:24 	 Measurement 597 
17/01/2025 17:28:24 	 4.7178 
17/01/2025 17:28:34 	 Measurement 598 
17/01/2025 17:28:34 	 4.6632 
17/01/2025 17:28:45 	 Measurement 599 
17/01/2025 17:28:45 	 4.6457 
17/01/2025 17:28:55 	 Measurement 600 
17/01/2025 17:28:55 	 4.618 
17/01/2025 17:29:06 	 Measurement 601 
17/01/2025 17:29:06 	 4.5905 
17/01/2025 17:29:16 	 Measurement 602 
17/01/2025 17:29:16 	 4.5932 
17/01/2025 17:29:26 	 Measurement 603 
17/01/2025 17:29:26 	 4.562 
17/01/2025 17:29:37 	 Measurement 604 
17/01/2025 17:29:37 	 4.5191 
17/01/2025 17:29:47 	 Measurement 605 
17/01/2025 17:29:47 	 4.5228 
17/01/2025 17:29:57 	 Measurement 606 
17/01/2025 17:29:57 	 4.4842 
17/01/2025 17:30:08 	 Measurement 607 
17/01/2025 17:30:08 	 4.4361 
17/01/2025 17:30:18 	 Measurement 608 
17/01/2025 17:30:18 	 4.4038 
17/01/2025 17:30:29 	 Measurement 609 
17/01/2025 17:30:29 	 4.38 
17/01/2025 17:30:39 	 Measurement 610 
17/01/2025 17:30:39 	 4.3746 
17/01/2025 17:30:49 	 Measurement 611 
17/01/2025 17:30:49 	 4.3601 
17/01/2025 17:31:00 	 Measurement 612 
17/01/2025 17:31:00 	 4.3239 
17/01/2025 17:31:10 	 Measurement 613 
17/01/2025 17:31:10 	 4.2786 
17/01/2025 17:31:21 	 Measurement 614 
17/01/2025 17:31:21 	 4.2617 
17/01/2025 17:31:31 	 Measurement 615 
17/01/2025 17:31:31 	 4.2391 
